PlaneIssueYear_agg,Model_agg,Dest_agg,Origin_agg,Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,DepTime_minutes,CRSDepTime_minutes,CRSArrTime_minutes,Month_sin,Month_cos,DayOfWeek_sin,DayOfWeek_cos,DayofMonth_sin,DayofMonth_cos,EngineType_agg,AircraftType_agg,Manufacturer_agg,Year_agg,Origin_mean_enc,Dest_mean_enc,EngineType_idx,AircraftType_idx,Manufacturer_idx,Model_mean_enc,Year_idx,PlaneIssueYear_mean_enc,prediction
1987,DC-9-82(MD-82),MIA,CLT,2003,9,15,1,115,21,3,CLT,MIA,650,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,960,957,1072,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.5684770224079,11.379715691634773,0.0,0.0,1.0,8.98002063835874,2.0,8.995852750585964,-1.2713761132215915
1998,737-524,EWR,BOS,2003,9,1,1,88,94,94,BOS,EWR,200,20,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,1174,1080,1168,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.523628369634699,15.768378769214289,0.0,0.0,0.0,7.3156325671383895,2.0,8.15239739924791,87.65162159533536
1995,Other,CLE,LAX,2003,9,21,7,254,-3,2,LAX,CLE,2053,17,BOEING,757-224,Fixed Wing Multi-Engine,Turbo-Jet,1995,632,630,1064,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,8.119788253087975,1.0,0.0,0.0,9.230822028350557,2.0,8.458034351374415,5.102336008656405
1993,737-4Q8,Other,Other,2003,9,13,6,61,5,5,FAI,ANC,261,10,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1993,912,907,968,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.709601869360514,1.0,0.0,0.0,9.538047241671155,2.0,8.57764867298375,1.4507982095824388
1991,DC-9-83(MD-83),Other,DFW,2003,9,1,1,182,-13,-7,DFW,BUR,1231,13,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1991,1211,1218,1280,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.20791169081775931,0.9781476007338057,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,8.709601869360514,0.0,0.0,1.0,8.767176722991543,2.0,8.37750184862606,-11.158034167361901
2000,A320-232,BWI,ORD,2003,9,13,6,116,-6,-3,ORD,BWI,622,26,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,1082,1085,1261,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,15.675993509819032,8.66603547459252,1.0,0.0,2.0,9.767034170560748,2.0,8.060749240634491,0.7788105162741599
Other,Other,IAD,MSP,2003,10,31,5,133,-5,-2,MSP,IAD,908,18,MCDONNELL DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1971,1134,1136,1329,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,8.088316521169284,9.066884843526283,1.0,0.0,1.0,9.230822028350557,2.0,9.302343060606566,2.2796840071678575
1991,DC-9-82(MD-82),MIA,Other,2003,9,26,5,129,-17,-10,BNA,MIA,806,14,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,387,397,586,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,11.379715691634773,0.0,0.0,1.0,8.98002063835874,2.0,8.37750184862606,-9.492795385073272
1991,Other,ORD,SFO,2003,10,20,1,241,-9,-3,SFO,ORD,1846,15,BOEING,747-422,Fixed Wing Multi-Engine,Turbo-Fan,1991,817,820,1181,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,10.6014939459047,15.767410172386494,0.0,0.0,0.0,9.230822028350557,2.0,8.37750184862606,-4.60107453358858
2002,A320-232,Other,JFK,2003,9,24,3,375,-20,-2,JFK,OAK,2576,20,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,1003,1005,1200,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,8.290984287970737,8.709601869360514,0.0,0.0,7.0,9.767034170560748,2.0,10.805877962786628,-11.391200426220964
1990,MD-88,ATL,EWR,2003,9,8,1,146,32,48,EWR,ATL,745,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,1173,1125,1271,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,11.664694280078896,8.974253931238774,0.0,0.0,6.0,6.808310755835898,2.0,9.401361050719242,34.61199224394754
2001,CL-600-2B19,Other,ATL,2003,9,30,2,85,-20,0,ATL,LYH,389,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,815,815,900,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,9.925471676999171,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,-8.546602537640792
2000,717-200,LGA,ATL,2003,9,11,4,138,-16,-9,ATL,LGA,761,28,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,1053,1062,1200,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,16.12164469742361,0.0,0.0,0.0,8.32389402254914,2.0,8.060749240634491,-0.7285037439099677
Other,DC-9-31,MSP,Other,2003,10,24,5,135,-5,-5,PIT,MSP,726,16,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1967,715,720,795,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.9884683243281114,0.15142777750457667,Turbo-Jet,Fixed Wing Multi-Engine,DOUGLAS,Other,7.827521301552078,3.5673563595463493,1.0,0.0,8.0,4.719799640483933,2.0,9.302343060606566,-7.945730929973463
1989,Other,PHX,DFW,2003,9,15,1,160,-25,-1,DFW,PHX,868,11,AIRBUS INDUSTRIE,A320-231,Fixed Wing Multi-Engine,Turbo-Jet,1989,359,360,400,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,1.2246467991473532E-16,-1.0,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,9.396777865515368,7.219553583083148,1.0,0.0,2.0,9.230822028350557,2.0,9.735991372994896,-11.479500222442145
1998,MD-88,PHL,MIA,2003,9,10,3,169,-17,-7,MIA,PHL,1013,24,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,813,820,989,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,0.8660254037844388,-0.4999999999999998,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,11.945331709446883,10.296256258534365,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-4.638234918028594
1987,757-251,SEA,MSP,2003,10,26,7,217,-17,-2,MSP,SEA,1399,8,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,870,872,969,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.848644257494751,0.5289640103269624,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,8.088316521169284,9.521523958095187,1.0,0.0,0.0,7.617405392894341,2.0,8.995852750585964,-15.632888023116868
2001,A319-131,ORD,Other,2003,10,4,6,150,-5,-8,PVD,ORD,849,16,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,352,360,450,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.72479278722912,0.6889669190756866,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,15.767410172386494,1.0,0.0,2.0,9.696029715635147,2.0,8.39759488418959,-10.330727481984935
2001,717-200,ATL,Other,2003,9,4,4,107,23,-5,PIT,ATL,526,34,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,415,420,527,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773942,0.6691306063588582,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.974253931238774,0.0,0.0,0.0,8.32389402254914,2.0,8.39759488418959,11.75077550622069
1999,Other,Other,DCA,2003,10,16,4,58,-11,-11,DCA,PIT,205,12,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,1189,1200,1258,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.10116832198743204,-0.9948693233918952,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,4.339051354438291,8.709601869360514,0.0,0.0,2.0,9.230822028350557,2.0,8.951785672246157,-10.832536416414968
1998,A320-212,MSP,Other,2003,10,26,7,68,-1,6,OMA,MSP,282,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1998,506,500,568,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.848644257494751,0.5289640103269624,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,3.5673563595463493,0.0,0.0,2.0,4.788998744507219,2.0,8.15239739924791,5.0427902962342355
1991,A320-211,DEN,DTW,2003,10,28,2,182,-4,0,DTW,DEN,1123,14,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1991,1167,1167,1229,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,12.242636191427799,6.671995688880905,1.0,0.0,2.0,5.941054885944816,2.0,8.37750184862606,-9.486691003471718
2001,EMB-145LR,CLE,Other,2003,10,31,5,70,-12,-8,ROC,CLE,245,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,887,895,965,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-2.4492935982947064E-16,1.0,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,7.827521301552078,8.119788253087975,0.0,0.0,4.0,15.259315982616133,2.0,8.39759488418959,-8.617422149258797
1999,EMB-145LR,Other,IAH,2003,10,19,7,64,-11,-5,IAH,CRP,201,17,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,570,575,639,-0.8660254037844386,0.5000000000000001,-2.4492935982947064E-16,1.0,-0.651372482722222,-0.7587581226927911,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.050345202906747,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.951785672246157,-3.4258753582363237
1990,737-322,ORD,LGA,2003,10,23,4,151,19,0,LGA,ORD,733,46,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,1200,1200,1291,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.9987165071710529,-0.05064916883871266,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,12.501942606843377,15.767410172386494,0.0,0.0,0.0,11.438015075577724,2.0,9.401361050719242,19.85461263353169
2001,Other,MSP,Other,2003,10,28,2,190,4,-3,PVD,MSP,1116,10,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,1062,1065,1195,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,7.827521301552078,3.5673563595463493,0.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,-14.906254427219457
2000,EMB-145LR,Other,CLE,2003,10,13,1,88,-9,-5,CLE,RDU,416,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,685,690,778,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.48530196253108104,-0.8743466161445821,Turbo-Fan,Fixed Wing Multi-Engine,EMBRAER,Other,9.346701033532964,8.709601869360514,0.0,0.0,4.0,15.259315982616133,2.0,8.060749240634491,-8.290357718519063
1989,737-322,IAD,MCO,2003,10,14,2,123,4,-7,MCO,IAD,758,20,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1989,558,565,688,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.29936312297335804,-0.9541392564000488,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.620167514622919,9.066884843526283,0.0,0.0,0.0,11.438015075577724,2.0,9.735991372994896,-0.8860855723350991
1998,Other,LAX,JFK,2003,9,11,4,352,-7,8,JFK,LAX,2475,32,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1998,638,630,802,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,0.7431448254773945,-0.6691306063588579,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,8.290984287970737,7.932018227878917,0.0,0.0,0.0,9.230822028350557,2.0,8.15239739924791,13.214810922068283
1991,DC-9-82(MD-82),IAH,DFW,2003,9,28,7,65,1,-2,DFW,IAH,224,18,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,1158,1160,1225,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.40673664307580015,0.913545457642601,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,7.697414567383773,0.0,0.0,1.0,8.98002063835874,2.0,8.37750184862606,0.1261883478720378
1987,DC-9-82(MD-82),Other,DFW,2003,9,24,3,133,-3,-1,DFW,JAX,919,12,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,422,423,616,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.9510565162951536,0.30901699437494723,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,9.396777865515368,8.709601869360514,0.0,0.0,1.0,8.98002063835874,2.0,8.995852750585964,-1.5468101462591186
1990,737-522,DEN,Other,2003,9,26,5,41,-16,-9,COS,DEN,72,13,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1990,646,655,696,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,6.671995688880905,0.0,0.0,0.0,10.327135280131683,2.0,9.401361050719242,-8.092505719885125
2002,Other,MSP,Other,2003,10,10,5,61,20,5,MSN,MSP,228,15,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,415,410,471,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,0.8978045395707416,-0.4403941515576344,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,7.827521301552078,3.5673563595463493,0.0,0.0,7.0,9.230822028350557,2.0,10.805877962786628,5.5593769773565445
1993,MD-88,Other,ATL,2003,9,22,1,123,6,8,ATL,SYR,793,19,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,673,665,788,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,9.925471676999171,8.709601869360514,0.0,0.0,6.0,6.808310755835898,2.0,8.57764867298375,9.795930891472187
1986,757-232,LAS,ATL,2003,9,8,1,250,1,-1,ATL,LAS,1747,24,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1986,969,970,1040,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,0.9945218953682733,-0.10452846326765333,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.925471676999171,9.367857866326665,1.0,0.0,0.0,6.837339368757052,2.0,9.691058122205662,0.7808901642514052
1998,MD-88,Other,DFW,2003,9,22,1,86,6,-2,DFW,MCI,460,16,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,995,997,1083,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.9945218953682733,-0.10452846326765423,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,9.396777865515368,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-1.678376195709678
2003,CL-600-2B19,Other,DEN,2003,10,7,2,70,4,0,DEN,ICT,419,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,950,950,1080,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.9884683243281114,0.1514277775045767,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,8.473541639387195,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,11.200759552137951,0.36265046649947363
2000,A319-112,LGA,DCA,2003,10,2,4,70,-13,-2,DCA,LGA,214,15,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,1078,1080,1150,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.39435585511331855,0.9189578116202306,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,4.339051354438291,16.12164469742361,1.0,0.0,2.0,3.665385649019081,2.0,8.060749240634491,-2.8404912107898896
1986,737-3TO,PHL,CLE,2003,9,26,5,77,-5,-5,CLE,PHL,363,10,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1986,930,935,1012,-1.0,-1.8369701987210297E-16,-0.9749279121818235,-0.2225209339563146,-0.743144825477394,0.6691306063588585,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,9.346701033532964,10.296256258534365,1.0,0.0,0.0,10.403174802951403,2.0,9.691058122205662,-9.403934372554463
1987,DC-9-83(MD-83),DFW,Other,2003,9,23,2,173,2,-5,RDU,DFW,1062,18,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,427,432,545,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-0.9945218953682733,0.10452846326765387,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,7.827521301552078,6.8114287483807034,0.0,0.0,1.0,8.767176722991543,2.0,8.995852750585964,-5.066862264894278
Other,Other,Other,MSP,2003,10,20,1,89,-29,-7,MSP,MCI,393,7,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1969,1002,1009,1098,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.7907757369376986,-0.6121059825476627,Turbo-Jet,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS,Other,8.088316521169284,8.709601869360514,1.0,0.0,1.0,9.230822028350557,2.0,9.302343060606566,-15.72869901015022
2002,CL-600-2B19,SLC,Other,2003,10,24,5,93,-17,0,COS,SLC,410,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,716,730,823,-0.8660254037844386,0.5000000000000001,-0.9749279121818235,-0.2225209339563146,-0.9884683243281114,0.15142777750457667,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,5.6769656792816985,0.0,0.0,5.0,11.312338758071713,2.0,10.805877962786628,-9.22510340690682
1987,Other,PHL,ORD,2003,10,28,2,118,6,-7,ORD,PHL,678,25,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1987,353,360,538,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.5712682150947924,0.8207634412072763,Turbo-Jet,Fixed Wing Multi-Engine,BOEING,Other,15.675993509819032,10.296256258534365,1.0,0.0,0.0,9.230822028350557,2.0,8.995852750585964,-1.5086172521258685
1986,Other,JFK,LAX,2003,9,17,3,312,10,-2,LAX,JFK,2475,24,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,598,600,1092,-1.0,-1.8369701987210297E-16,0.43388373911755823,-0.900968867902419,-0.4067366430757998,-0.9135454576426011,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.785651906472362,9.509592624890994,0.0,0.0,0.0,9.230822028350557,2.0,9.691058122205662,6.094206930408516
1995,CL-600-2B19,Other,SLC,2003,10,21,2,101,-1,0,SLC,TUS,601,15,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,840,840,881,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,-0.8978045395707414,-0.440394151557635,Turbo-Jet,Fixed Wing Multi-Engine,CANADAIR,Other,5.58629190494558,8.709601869360514,1.0,0.0,9.0,11.312338758071713,2.0,8.458034351374415,0.2476137495455708
1989,MD-88,Other,ATL,2003,9,6,6,57,-5,-4,ATL,TLH,223,17,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,871,875,932,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,MCDONNELL DOUGLAS AIRCRAFT CO,Other,9.925471676999171,8.709601869360514,0.0,0.0,6.0,6.808310755835898,2.0,9.735991372994896,-2.115055776874615
2001,CL-600-2B19,Other,SFO,2003,10,11,6,92,-1,0,SFO,BOI,522,21,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,538,540,692,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.7907757369376985,-0.6121059825476629,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,10.6014939459047,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.39759488418959,3.8397024699012623
1998,MD-88,Other,Other,2003,9,18,4,70,4,-7,OMA,STL,342,17,BOEING,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1998,490,497,567,-1.0,-1.8369701987210297E-16,-0.433883739117558,-0.9009688679024191,-0.587785252292473,-0.8090169943749475,Turbo-Fan,Fixed Wing Multi-Engine,BOEING,Other,7.827521301552078,8.709601869360514,0.0,0.0,0.0,6.808310755835898,2.0,8.15239739924791,-2.9892049846086843
1998,Other,ATL,Other,2003,9,30,2,80,-5,-3,VLD,ATL,208,6,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,1998,817,820,900,-1.0,-1.8369701987210297E-16,0.9749279121818236,-0.22252093395631434,-2.4492935982947064E-16,1.0,Turbo-Prop,Fixed Wing Multi-Engine,Other,Other,7.827521301552078,8.974253931238774,3.0,0.0,3.0,9.230822028350557,2.0,8.15239739924791,-13.868530979250867
1999,CL-600-2B19,ATL,Other,2003,9,7,7,55,9,-2,MGM,ATL,147,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,828,830,945,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,0.9945218953682733,0.10452846326765346,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,8.974253931238774,0.0,0.0,5.0,11.312338758071713,2.0,8.951785672246157,9.04970590968949
1998,CL-600-2B19,Other,SFO,2003,10,27,1,42,12,4,SFO,SMF,86,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1998,1354,1350,1392,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.72479278722912,0.6889669190756865,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,10.6014939459047,8.709601869360514,0.0,0.0,5.0,11.312338758071713,2.0,8.15239739924791,13.876777210164976
2003,A320-232,SLC,JFK,2003,9,6,6,304,-34,-8,JFK,SLC,1989,18,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,1247,1255,1439,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.9510565162951535,0.30901699437494745,Turbo-Fan,Fixed Wing Multi-Engine,AIRBUS,Other,8.290984287970737,5.6769656792816985,0.0,0.0,7.0,9.767034170560748,2.0,11.200759552137951,-17.606513239049697
2001,Other,PHX,DCA,2003,9,13,6,290,3,37,DCA,PHX,1979,11,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2001,1042,1005,1115,-1.0,-1.8369701987210297E-16,-0.7818314824680299,0.6234898018587334,0.40673664307580004,-0.913545457642601,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,4.339051354438291,7.219553583083148,1.0,0.0,2.0,9.230822028350557,2.0,8.39759488418959,23.458681511451164
2001,A320-232,Other,JFK,2003,9,29,1,370,-3,-3,JFK,OAK,2576,21,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2001,427,430,620,-1.0,-1.8369701987210297E-16,0.7818314824680298,0.6234898018587336,-0.20791169081775987,0.9781476007338055,Turbo-Jet,Fixed Wing Multi-Engine,AIRBUS INDUSTRIE,Other,8.290984287970737,8.709601869360514,1.0,0.0,2.0,9.767034170560748,2.0,8.39759488418959,-9.555535684498897
2002,CL-600-2B19,ORD,Other,2003,9,21,7,85,-15,-1,STL,ORD,258,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,819,820,905,-1.0,-1.8369701987210297E-16,-2.4492935982947064E-16,1.0,-0.9510565162951535,-0.30901699437494756,Turbo-Fan,Fixed Wing Multi-Engine,BOMBARDIER INC,Other,7.827521301552078,15.767410172386494,0.0,0.0,5.0,11.312338758071713,2.0,10.805877962786628,-9.175621488922276
