Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,3,10,1,65,22,27,LAS,SAN,258,15,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2001,27.41637081895032
2008,3,10,1,243,-9,4,SAT,SMF,1463,15,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.99652008189765
2008,3,10,1,72,-4,-2,ATL,BNA,214,26,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,4.458519810550263
2008,3,10,1,152,6,0,RSW,CVG,879,33,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,12.177200718990889
2008,3,10,1,124,-8,-5,MSP,MEM,700,9,MCDONNELL DOUGLAS,DC-9-51,Fixed Wing Multi-Engine,Turbo-Jet,1976,-11.639587121117591
2008,3,10,1,228,53,17,IAH,BOS,1597,70,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,62.922312191049734
2008,3,10,1,165,43,52,AUS,ORD,978,15,RAVEN,S55A,Balloon,Turbo-Fan,1975,47.81479336969787
2008,3,10,1,271,-6,-4,FLL,DEN,1703,18,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2002,-12.26887207268039
2008,3,10,1,95,15,31,JAN,DFW,408,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,23.160210203951625
2008,3,10,1,158,37,15,LEX,IAH,828,16,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,10.380494177935065
2008,3,10,1,70,12,4,CMH,MDW,284,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,1.0559499788829392
2008,3,10,1,139,-13,-4,MEM,MSP,700,28,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,2.295682004719583
2008,3,10,1,122,-23,-8,FLL,ATL,581,19,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1990,-8.793720877607688
2008,3,10,1,167,105,89,CLE,RSW,1025,30,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1985,98.45764884374465
2008,3,11,2,180,20,-5,SBA,DFW,1315,7,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-12.557995251368174
2008,3,11,2,95,-4,-2,PHX,SLC,507,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-1.451579031716287
2008,3,11,2,121,-6,-6,FCA,DEN,753,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.198532599808752
2008,3,11,2,85,-3,-4,CAK,LGA,396,18,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.36812978583976097
2008,3,11,2,48,19,22,LCH,IAH,127,11,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2002,20.898042771560434
2008,3,11,2,119,13,32,SJC,PHX,621,10,BOEING,737-3S3,Fixed Wing Multi-Engine,Turbo-Fan,1987,27.557902619584425
2008,3,11,2,62,2,-2,LAX,SAN,109,27,SAAB-SCANIA,SAAB 340B,Fixed Wing Multi-Engine,Turbo-Prop,2001,9.901009492735765
2008,3,11,2,160,-16,-9,SEA,DEN,1024,20,BOEING,737-990,Fixed Wing Multi-Engine,Turbo-Jet,2003,-6.651723809351656
2008,3,11,2,184,-6,-1,FLL,LGA,1076,21,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,-2.386464933245499
2008,3,11,2,73,29,27,CLE,DCA,310,17,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,29.689412526726862
2008,3,11,2,320,6,-6,SJU,DFW,2165,16,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-13.96504040453315
2008,3,11,2,70,-17,-8,SUN,SLC,223,7,EMBRAER,EMB-120,Fixed Wing Multi-Engine,Turbo-Prop,1998,-14.054092177725801
2008,3,11,2,76,0,-5,BUF,DTW,240,27,AIRBUS INDUSTRIE,A320-211,Fixed Wing Multi-Engine,Turbo-Jet,1992,2.2707778634732083
2008,3,11,2,120,13,5,DFW,ATL,732,27,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,16.806287475977634
2008,3,11,2,114,-29,-7,CLT,EWR,529,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-13.358714570003317
2008,3,11,2,107,14,20,BOI,SFO,522,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,13.789312611586922
2008,3,11,2,39,-2,-4,DEN,COS,72,17,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.741458909709431
2008,3,11,2,70,3,-10,LAS,LAX,236,33,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,4.521017300842141
2008,3,11,2,102,-14,-4,DCA,DTW,405,11,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-12.08760930693503
2008,3,11,2,55,0,0,HOU,DAL,239,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1993,-3.6362346432875334
2008,3,11,2,180,3,-4,PHL,RSW,992,18,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-7.00154832217739
2008,3,11,2,170,-5,-10,BOS,ORD,867,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-19.95995385669147
2008,3,11,2,90,-2,8,DEN,SLC,391,11,AIRBUS,A319-112,Fixed Wing Multi-Engine,Turbo-Fan,2005,2.5893164609319426
2008,3,11,2,70,0,1,BUR,OAK,325,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.000482263622155
2008,3,11,2,210,-6,-8,SFO,MSP,1589,19,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,2001,-5.176759975013457
2008,3,11,2,87,-6,-1,SFO,SAN,447,10,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-4.749455604141318
2008,3,11,2,168,-6,-4,SRQ,MDW,1035,8,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2005,-13.460420871001725
2008,3,11,2,95,-20,-6,ORD,HSV,510,10,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-13.55711972569062
2008,3,11,2,125,53,39,MIA,MSY,674,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,34.23462461727436
2008,3,11,2,75,0,-2,SJC,SAN,417,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,-4.7559963663555855
2008,3,11,2,110,-7,-3,LGB,SLC,589,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-5.924790030322834
2008,3,11,2,125,-15,1,DFW,ATL,732,11,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.4307803355360473
2008,3,11,2,179,50,35,EWR,PBI,1024,42,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2005,51.591693019003486
2008,3,11,2,180,-9,2,MSP,IAH,1034,20,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,1.0679978704661668
2008,3,11,2,163,-15,-8,SEA,SNA,978,17,BOEING,737-490,Fixed Wing Multi-Engine,Turbo-Jet,1998,-10.251064038168971
2008,3,11,2,88,-19,-11,DEN,FSD,483,11,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1990,-13.18307199828792
2008,3,12,3,175,12,-1,LGA,FLL,1076,26,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2002,5.8632580801683725
2008,3,12,3,200,-8,-6,PHX,ORD,1440,12,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-10.097861517896375
2008,3,12,3,93,-2,-6,SYR,DCA,298,32,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,1999,4.710946781940539
2008,3,12,3,100,-9,-4,ORD,MEM,491,22,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.1353849915648393
2008,3,12,3,69,-4,-4,ATL,CLT,227,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,-6.151763857783083
2008,3,12,3,66,-11,0,YUM,PHX,160,8,DEHAVILLAND,DHC-8-202,Fixed Wing Multi-Engine,Turbo-Prop,1996,-4.380462069498687
2008,3,12,3,144,-17,-4,SEA,BUR,937,14,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-4.473161481070862
2008,3,12,3,95,4,-3,CLE,ORD,316,25,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,1.3567822267863576
2008,3,12,3,213,-6,5,OMA,SAN,1313,16,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2005,1.2869956586161386
2008,3,12,3,60,-8,-2,MIA,TPA,204,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-0.2883329562048118
2008,3,12,3,110,-5,-2,ABQ,MCI,718,9,BOEING,737-3K2,Fixed Wing Multi-Engine,Turbo-Jet,1987,-6.479523643557025
2008,3,12,3,100,-16,1,MCO,CLT,468,11,BOEING,757-225,Fixed Wing Multi-Engine,Turbo-Fan,1983,-3.5226339886449995
2008,3,12,3,37,-8,-4,HNL,LIH,102,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.168623232091354
2008,3,12,3,100,-1,-9,DEN,BIS,517,32,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,4.040068760721416
2008,3,12,3,110,-2,0,IAD,MDW,577,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-7.345747732199614
2008,3,12,3,167,-1,-2,MCO,BOS,1121,19,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-0.6222880653389975
2008,3,12,3,60,-2,-2,LBB,DAL,293,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,-4.716470901019116
2008,3,12,3,84,-3,-7,DEN,JAC,406,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2001,-11.75498738008998
2008,3,12,3,156,-11,-3,MCO,IND,828,16,DOUGLAS,DC-9-32,Fixed Wing Multi-Engine,Turbo-Jet,1970,-8.128304840169163
2008,3,12,3,205,-26,-4,DFW,LAX,1235,13,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-12.270723725742942
2008,3,12,3,89,-15,-3,DEN,SLC,391,8,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2004,-10.869408952592584
2008,3,12,3,100,-3,0,BNA,TPA,612,8,BOEING,737-3Y0,Fixed Wing Multi-Engine,Turbo-Fan,1986,-4.5508865229569455
2008,3,12,3,82,0,-7,AUS,TUL,426,19,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-2.7572394117513657
2008,3,12,3,196,-7,-2,BOS,PBI,1197,21,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-2.649194719265674
2008,3,12,3,142,-5,-9,SAT,ATL,874,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-11.927912209271243
2008,3,12,3,98,76,76,EWR,RDU,416,31,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,86.87890549756233
2008,3,12,3,100,1,0,SCC,ANC,626,9,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1993,-4.61744234025851
2008,3,12,3,175,-13,1,BOS,ORD,867,19,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.579929635206279
2008,3,12,3,205,-22,-8,TUL,ONT,1236,9,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2006,-19.73065969489658
2008,3,12,3,100,-17,-6,DEN,BIS,517,14,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-8.826621843704254
2008,3,12,3,117,119,130,SEA,SLC,689,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2006,132.27690457109583
2008,3,12,3,134,-4,-2,CVG,FSD,701,7,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1996,-14.42059064215527
2008,3,12,3,170,69,78,LGA,STL,887,22,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1991,79.22188973703261
2008,3,12,3,35,1,0,MKE,ATW,96,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.6612895899853228
2008,3,13,4,165,-12,-5,PVD,ATL,903,10,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-14.226535900421704
2008,3,13,4,63,-10,0,CID,ORD,196,8,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,-7.650214771060414
2008,3,13,4,34,1,-5,LIH,HNL,102,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-9.300495603349047
2008,3,13,4,255,-14,1,SJC,ORD,1829,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.43233006951314
2008,3,13,4,65,-3,-2,AMA,DAL,324,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,-4.39667311002548
2008,3,13,4,65,-10,-7,CMI,ORD,135,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-9.283828283657973
2008,3,13,4,49,-4,-5,HNL,ITO,216,6,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-10.40916438942424
2008,3,13,4,174,-1,-4,ABQ,ATL,1269,16,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-4.207215365314104
2008,3,13,4,157,-12,1,ORD,DEN,888,17,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1996,-1.214329828405722
2008,3,13,4,324,12,-1,ATL,PDX,2172,30,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,1.2663042714742048
2008,3,13,4,114,-22,-6,ORF,ATL,516,7,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-17.205587792004202
2008,3,13,4,245,-6,2,BHM,LAS,1618,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-10.906311966646632
2008,3,13,4,114,-3,-1,BWI,ATL,576,15,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,-4.325140912108896
2008,3,13,4,84,9,5,SLC,DEN,391,28,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,16.216555914710543
2008,3,13,4,140,72,62,TUS,IAH,936,17,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,62.767147780496785
2008,3,13,4,150,-2,3,TYS,DFW,772,11,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-5.406203699940384
2008,3,13,4,97,-4,-1,SRQ,ATL,445,9,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,-9.72762598767999
2008,3,13,4,77,-5,-2,ANC,BET,399,8,BOEING,737-4Q8,Fixed Wing Multi-Engine,Turbo-Jet,1993,-7.970160529181909
2008,3,13,4,86,70,61,SFO,LAX,337,35,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,77.08520584975004
2008,3,13,4,170,-8,-7,BOS,ORD,867,8,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-21.62959142311776
2008,3,13,4,169,-14,8,MCO,JFK,944,11,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1996,-0.6699812880472606
2008,3,13,4,182,1,20,MCO,EWR,938,14,BOEING,757-324,Fixed Wing Multi-Engine,Turbo-Jet,2004,9.205380824258592
2008,3,13,4,118,-3,-3,DEN,MLI,751,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-0.3300919301937828
2008,3,13,4,94,-2,-2,LBB,IAH,458,9,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,-9.213482028346155
2008,3,13,4,125,30,31,PHX,OKC,833,19,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2003,34.538777993376556
2008,3,13,4,160,18,7,BUF,TPA,1054,14,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,4.070538265501653
2008,3,13,4,131,10,20,CHS,LGA,641,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,14.99472710734564
2008,3,13,4,145,-9,-3,PHX,DFW,868,18,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,-2.541602719482894
2008,3,13,4,130,7,10,ELP,LAX,714,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,2.5690622048841885
2008,3,13,4,303,9,8,ATL,LAX,1946,22,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1991,3.729134139813789
2008,3,13,4,125,33,43,ROC,ORD,528,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,34.71080879617222
2008,3,13,4,88,-4,1,CLT,PIT,366,20,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2001,1.810106563988409
2008,3,13,4,85,2,0,ATL,MCO,403,14,BOEING,737-7BD,Fixed Wing Multi-Engine,Turbo-Fan,2005,-1.1325082385579108
2008,3,13,4,55,3,2,SJC,RNO,188,12,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,0.9520105048769913
2008,3,13,4,150,30,39,TPA,STL,869,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,37.793528579211376
2008,3,13,4,307,-18,-4,LAX,JFK,2475,13,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1990,-6.0025188277364965
2008,3,14,5,156,29,-3,DEN,OAK,957,30,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1992,8.021623073677375
2008,3,14,5,200,13,-1,AUS,LAX,1242,15,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1988,-4.566282583519607
2008,3,14,5,167,-7,10,CVG,IAH,871,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,0.17999768649401204
2008,3,14,5,90,-7,3,LAS,ABQ,487,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,5.860387453085567
2008,3,14,5,100,21,-2,SLC,ABQ,493,48,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,24.936298976584176
2008,3,14,5,75,-9,-9,CMH,MKE,331,10,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1997,-15.333817321731432
2008,3,14,5,153,11,-2,EWR,ORD,719,36,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,7.186820253730153
2008,3,14,5,73,9,14,ATL,GNV,300,19,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,15.491678847044177
2008,3,14,5,112,-4,-4,BMI,ATL,533,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-11.285903426827199
2008,3,14,5,59,-13,-1,CLT,MYR,156,15,BOEING,737-301,Fixed Wing Multi-Engine,Turbo-Jet,1988,-2.3640184328069616
2008,3,14,5,76,-9,-2,ORD,DTW,235,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-6.910839233543589
2008,3,14,5,233,16,18,PHX,DTW,1671,18,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,16.23387917471367
2008,3,14,5,198,-11,1,IAH,PHL,1324,17,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,-0.6690325116855735
2008,3,14,5,205,-16,1,ABQ,MCO,1552,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-5.004338776540926
2008,3,14,5,90,6,-8,FAY,ATL,331,7,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-19.594350349151483
2008,3,14,5,82,11,17,JAN,IAH,351,8,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1997,8.710747490291094
2008,3,14,5,154,28,29,BDL,ORD,783,21,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2006,25.922486151923625
2008,3,14,5,95,25,33,DFW,BHM,597,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,29.719011073975317
2008,3,14,5,85,-2,-4,MHT,BWI,377,8,BOEING,737-3Y0,Fixed Wing Multi-Engine,Turbo-Fan,1986,-10.775766777502747
2008,3,14,5,265,9,-1,ORD,LAX,1745,29,AERO COMMANDER,690A,Fixed Wing Multi-Engine,Turbo-Prop,1974,3.405101207794435
2008,3,14,5,105,-7,-7,DEN,ELP,563,20,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-4.931222459191108
2008,3,14,5,155,66,81,SAN,SAT,1129,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,75.94134394945
2008,3,14,5,113,-17,-6,ALB,DTW,488,10,MCDONNELL DOUGLAS,DC-9-41,Fixed Wing Multi-Engine,Turbo-Jet,1968,-14.288552343293075
2008,3,14,5,140,-1,13,LIT,BWI,912,11,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,8.317901659876563
2008,3,14,5,216,1,16,JFK,FLL,1069,33,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1989,18.568433421484926
2008,3,14,5,93,-4,5,SFO,BOI,522,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,2.2328637445725104
2008,3,14,5,408,-39,-1,JFK,SEA,2421,37,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2000,-3.5574655272143367
2008,3,14,5,65,10,14,AMA,DAL,324,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1994,10.81324447565776
2008,3,14,5,271,118,109,LGA,DEN,1619,53,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1992,130.75815895304126
2008,3,14,5,92,-15,-10,JFK,PVD,144,49,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1995,11.517734976733747
2008,3,14,5,170,82,44,PHL,MIA,1013,55,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,75.61272244042785
2008,3,14,5,84,6,0,PHX,LGB,355,25,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2005,6.808665199104106
2008,3,14,5,87,7,6,MCO,ATL,403,15,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,1999,5.253926127050441
2008,3,14,5,70,4,1,DAL,MAF,319,10,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.0896219603585475
2008,3,14,5,105,120,74,ATL,CLE,554,65,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,115.69412082519254
2008,3,15,6,266,-29,-2,LAX,DTW,1979,15,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-4.550044119377052
2008,3,15,6,155,27,-4,MHT,CLT,737,24,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1989,-2.448224774807139
2008,3,15,6,95,-13,-7,EUG,SFO,451,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-10.128615387163856
2008,3,15,6,157,-1,-1,IAH,DEN,861,15,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1998,-4.1732247111400245
2008,3,15,6,85,-9,-6,SFO,LAX,337,20,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,0.18365432521426683
2008,3,15,6,160,-23,-6,PBI,JFK,1028,10,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2006,-13.53332079685944
2008,3,15,6,176,16,10,DEN,SEA,1024,29,AIRBUS,A319-111,Fixed Wing Multi-Engine,Turbo-Fan,2003,16.50130488219877
2008,3,15,6,168,22,22,DEN,PDX,992,26,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,27.714147749017457
2008,3,15,6,102,13,13,SLC,PHX,507,15,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2002,11.847383422957174
2008,3,15,6,91,70,29,ATL,PFN,247,69,AEROSPATIALE,ATR 72-212,Fixed Wing Multi-Engine,Turbo-Prop,2001,73.03372446506195
2008,3,15,6,135,79,72,ATL,SYR,793,38,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,89.1101349023517
2008,3,15,6,179,5,15,LAS,IAH,1222,17,BOEING,757-33N,Fixed Wing Multi-Engine,Turbo-Jet,2002,14.39649305802233
2008,3,15,6,262,29,6,ORD,SAN,1723,13,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,-6.301671524546526
2008,3,15,6,95,-12,-4,MOB,IAH,427,12,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-9.024195536362592
2008,3,15,6,111,-17,-6,LGB,SLC,589,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-8.857368977250422
2008,3,15,6,137,22,2,ATL,PVD,903,42,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,23.79569434218954
2008,3,15,6,70,-9,-4,TOL,ORD,214,13,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-8.415331147629422
2008,3,15,6,325,42,7,ORF,LAS,2155,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-10.777554830737321
2008,3,15,6,78,284,295,IAD,CLE,288,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,288.1409844328291
2008,3,15,6,119,-22,-4,ORD,ALB,723,11,BOEING,737-522,Fixed Wing Multi-Engine,Turbo-Fan,1991,-9.906874562902262
