Year,Month,DayofMonth,DayOfWeek,CRSElapsedTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiOut,Manufacturer,Model,AircraftType,EngineType,PlaneIssueYear,prediction
2008,3,16,7,159,-5,0,PBI,PHL,951,9,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-1.784536967263723
2008,3,16,7,150,191,171,JAX,JFK,829,19,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,137.213730892157
2008,3,16,7,112,-13,4,SLC,SMF,532,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1989,0.25612485251046846
2008,3,16,7,170,93,91,PHX,PDX,1009,21,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,2000,87.42697065186798
2008,3,16,7,173,17,-5,CLT,IAH,913,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.3368790677782363
2008,3,16,7,50,0,1,IAH,AUS,140,11,BOEING,737-724,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.6947609627280404
2008,3,17,1,113,1,-4,BFL,SLC,534,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.6411824304661224
2008,3,17,1,210,9,-4,DFW,BOS,1562,14,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1987,-3.8755876517067263
2008,3,17,1,49,37,-4,AEX,IAH,190,29,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.223931624040449
2008,3,17,1,125,-13,-3,IAH,ATL,689,11,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-4.192505417731801
2008,3,17,1,65,-1,1,SNA,LAS,226,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-4.334003847929155
2008,3,17,1,160,16,-1,ORD,DEN,888,9,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1986,-4.00232247233192
2008,3,17,1,265,1,-6,ORD,SAN,1723,22,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1999,-2.314037915119459
2008,3,17,1,161,-20,5,TUS,OMA,1046,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.9758170433256228
2008,3,17,1,141,-2,-2,ATL,HPN,780,25,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.1925582650588047
2008,3,17,1,63,-1,-4,DAL,IAH,217,10,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,-3.798635883982983
2008,3,17,1,100,-9,1,BNA,BWI,588,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1990,-4.109725113562174
2008,3,17,1,100,-21,-5,MDW,IAD,577,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.561412326307741
2008,3,17,1,103,-12,-4,PIT,ORD,412,12,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,2002,-4.088603842503344
2008,3,17,1,224,-5,-4,SLC,CLE,1565,33,MCDONNELL DOUGLAS,MD-90-30,Fixed Wing Multi-Engine,Turbo-Jet,1995,19.20044357644667
2008,3,17,1,70,8,13,SMF,BUR,358,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,-0.6631357466043459
2008,3,17,1,176,16,-5,TPA,BOS,1185,20,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-0.1644170231450594
2008,3,17,1,257,-4,1,LAX,CVG,1900,18,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.8868781633829872
2008,3,17,1,125,-13,5,ABQ,LAX,677,7,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,-1.1014795397976123
2008,3,17,1,128,-1,5,MCO,DCA,759,7,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.1014795397976123
2008,3,17,1,120,-4,-1,DEN,TUS,639,11,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-2.514509761477395
2008,3,17,1,80,20,10,PIT,MDW,402,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.6631357466043459
2008,3,17,1,170,28,22,ORD,HDN,1009,22,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,23.16492344917708
2008,3,17,1,72,21,13,EWR,ROC,246,23,EMBRAER,EMB-145EP,Fixed Wing Multi-Engine,Turbo-Jet,1998,2.9425160526860146
2008,3,17,1,63,-15,-2,GRR,CLE,214,7,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,1999,-1.784536967263723
2008,3,17,1,105,6,0,ORD,DCA,612,25,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.26149550995258786
2008,3,17,1,70,-12,-4,LAS,PHX,256,9,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1985,-1.5232588086353582
2008,3,17,1,175,-6,-5,RSW,JFK,1074,8,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2008,-1.784536967263723
2008,3,17,1,175,6,-5,ORD,IAH,925,14,BOEING,737-322,Fixed Wing Multi-Engine,Turbo-Fan,1988,-1.8349666644440343
2008,3,17,1,77,0,-3,RIC,CLT,256,20,BOMBARDIER INC,CL600-2D24,Fixed Wing Multi-Engine,Turbo-Fan,2004,1.1472531068653102
2008,3,17,1,168,-24,-10,SEA,PHX,1107,15,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,-1.469492168858834
2008,3,17,1,93,1,-4,ATL,DAY,432,26,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1987,1.4820797613267405
2008,3,17,1,130,32,16,ATL,HOU,696,20,BOEING,737-76N,Fixed Wing Multi-Engine,Turbo-Fan,2005,12.287607066699875
2008,3,17,1,70,-12,-3,LAS,LAX,236,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,-1.784536967263723
2008,3,17,1,50,-5,-6,ORD,DBQ,147,11,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-2.150011462848923
2008,3,17,1,145,3,-4,LAX,PDX,834,16,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,-0.9525818936621535
2008,3,17,1,159,-12,-7,EWR,MDW,711,23,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,1.13605073698704
2008,3,17,1,200,18,-1,PIT,IAH,1117,17,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1994,-1.1569053691693143
2008,3,17,1,60,3,-2,DFW,AUS,190,19,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1985,0.2655711375170123
2008,3,17,1,56,19,16,SEA,GEG,224,19,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2007,12.2521969175034
2008,3,17,1,160,22,4,CVG,DFW,812,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2005,0.14540352961274122
2008,3,17,1,71,51,1,DCA,LGA,214,62,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,25.890255404043643
2008,3,17,1,117,-21,-7,CLT,EWR,529,13,BOEING,737-401,Fixed Wing Multi-Engine,Turbo-Jet,1989,-1.9981141835422984
2008,3,17,1,264,5,11,CLE,PHX,1737,10,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.0627159288619553
2008,3,17,1,90,-9,2,ATL,MLB,443,13,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1991,-1.784536967263723
2008,3,18,2,127,-7,-4,BLI,SLC,757,22,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1994,-0.8358779776312497
2008,3,18,2,80,-5,0,LAX,SMF,373,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-4.341311379396175
2008,3,18,2,135,0,-3,BWI,STL,737,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-4.103631367476475
2008,3,18,2,338,-17,-3,MCO,LAX,2217,16,AIRBUS INDUSTRIE,A319-131,Fixed Wing Multi-Engine,Turbo-Jet,1998,-3.727730352951866
2008,3,18,2,151,5,-4,MCO,EWR,938,22,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.0933134419969237
2008,3,18,2,50,2,4,BWI,ORF,159,11,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1988,-3.3115566378517443
2008,3,18,2,97,-5,-7,SHV,ATL,552,9,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-3.5114922726553486
2008,3,18,2,141,109,79,DEN,IAH,861,12,BOEING,737-924ER,Fixed Wing Multi-Engine,Turbo-Fan,2001,86.99509472802812
2008,3,18,2,115,0,2,ORD,ATL,606,15,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1988,-3.363212535334596
2008,3,18,2,85,0,-2,SJC,SAN,417,14,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-3.618926179146886
2008,3,18,2,201,8,10,MSP,PHX,1276,16,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-1.289791460961074
2008,3,18,2,384,54,61,JFK,SFO,2586,19,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,22.156931872978713
2008,3,18,2,120,48,55,ORF,DTW,529,13,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,1999,23.875894530543075
2008,3,18,2,60,8,14,HOU,MSY,303,8,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2007,-0.6631357466043459
2008,3,18,2,96,-3,-5,ATL,MSY,425,21,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1990,-0.0036863842822328907
2008,3,18,2,95,12,17,ORD,OMA,416,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,12.438290478756869
2008,3,18,2,81,21,25,ATL,TPA,406,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,15.662781320368264
2008,3,18,2,95,-16,-5,SFO,SNA,372,15,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-2.199464963072507
2008,3,18,2,140,-7,-6,ATL,JFK,760,23,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1997,1.1472531068653102
2008,3,18,2,170,-1,-4,SJU,FLL,1046,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.076339296655874
2008,3,18,2,50,44,56,ORD,DBQ,147,7,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2000,23.311068994235175
2008,3,18,2,110,9,2,MLI,ATL,633,14,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2000,-1.469492168858834
2008,3,18,2,35,38,36,ATW,MKE,96,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,20.96024130382503
2008,3,18,2,350,-2,-1,IAD,SEA,2306,23,BOEING,757-222,Fixed Wing Multi-Engine,Turbo-Jet,1991,0.8357912609808127
2008,3,18,2,128,-1,-4,BOS,CLE,563,18,BOEING,737-524,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.1569053691693143
2008,3,18,2,394,7,5,PHL,SFO,2521,38,AIRBUS INDUSTRIE,A321-211,Fixed Wing Multi-Engine,Turbo-Jet,2002,23.72620821299733
2008,3,18,2,149,-2,8,SEA,LAS,866,17,BOEING,737-890,Fixed Wing Multi-Engine,Turbo-Fan,2006,0.25612485251046846
2008,3,18,2,97,-17,-8,PVD,IAD,372,14,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,-0.9525818936621535
2008,3,18,2,394,-6,3,JFK,LAX,2475,42,BOEING,767-223,Fixed Wing Multi-Engine,Turbo-Fan,1986,27.659866012428672
2008,3,18,2,247,16,20,ATL,TUS,1541,18,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1998,13.102228206109165
2008,3,18,2,160,13,5,MCO,SWF,989,13,AIRBUS,A320-232,Fixed Wing Multi-Engine,Turbo-Fan,2007,-0.3715067455839399
2008,3,18,2,49,-2,-5,HNL,ITO,216,13,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.2676266920670416
2008,3,18,2,170,-8,-2,BDL,MCO,1050,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,-1.2676266920670416
2008,3,18,2,77,-12,-4,PHX,SNA,338,12,BOEING,737-3G7,Fixed Wing Multi-Engine,Turbo-Jet,1990,-1.784536967263723
2008,3,18,2,110,139,126,ORD,ABE,654,40,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2004,141.61374133595658
2008,3,18,2,104,88,94,ORD,DCA,612,18,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,93.76527540716762
2008,3,18,2,80,49,44,SAN,SJC,417,18,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2006,18.86021552320891
2008,3,18,2,57,72,70,ORD,GRB,174,28,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,93.8870582202444
2008,3,18,2,123,32,42,MSP,DEN,680,11,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1987,18.955954493212545
2008,3,19,3,160,255,252,PHL,TPA,920,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,156.96588363096132
2008,3,19,3,151,-3,-7,MIA,MEM,860,14,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2000,-4.156936194319835
2008,3,19,3,118,-6,-1,SBN,ATL,566,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,-3.174850561624235
2008,3,19,3,175,-1,-5,DEN,SEA,1024,13,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,1999,-4.797044117084292
2008,3,19,3,175,27,-3,MIA,LGA,1097,42,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,17.300488157488736
2008,3,19,3,166,-16,-7,BOI,MSP,1142,15,AIRBUS INDUSTRIE,A320-212,Fixed Wing Multi-Engine,Turbo-Fan,1993,-3.8812020526341184
2008,3,19,3,315,-6,-3,HNL,LAX,2556,15,BOEING,767-33A,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.741571186796829
2008,3,19,3,279,8,3,LAX,IAD,2288,15,BOEING,777-222,Fixed Wing Multi-Engine,Turbo-Fan,1995,-2.3285409651170466
2008,3,19,3,92,98,50,CLE,PHL,363,54,EMBRAER,EMB-135ER,Fixed Wing Multi-Engine,Turbo-Jet,2000,48.32043300262062
2008,3,19,3,115,10,1,ORD,ATL,606,18,MCDONNELL DOUGLAS CORPORATION,MD-88,Fixed Wing Multi-Engine,Turbo-Jet,1992,-3.5265610616768557
2008,3,19,3,78,-2,-1,ORD,DSM,299,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-3.454176139606223
2008,3,19,3,305,87,23,SEA,JFK,2421,51,BOEING,757-223,Fixed Wing Multi-Engine,Turbo-Fan,1990,39.55795812586213
2008,3,19,3,133,4,2,CAK,TPA,894,7,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.109725113562174
2008,3,19,3,117,2,-3,MIA,ATL,595,15,BOEING,767-332,Fixed Wing Multi-Engine,Turbo-Fan,1988,-3.741571186796829
2008,3,19,3,85,0,2,OAK,SAN,446,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1987,-4.109725113562174
2008,3,19,3,60,38,25,AUS,DFW,190,11,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,18.55387131091891
2008,3,19,3,250,22,12,ORD,RNO,1671,14,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,0.9756276415013019
2008,3,19,3,70,215,197,STL,ORD,258,18,MORSE GEORGE JR,F85P-1,Fixed Wing Single-Engine,Reciprocating,1985,175.49562464606575
2008,3,19,3,95,-8,-2,LAS,OAK,407,9,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2000,-2.69363162067513
2008,3,19,3,293,10,9,ATL,LAX,1946,21,BOEING,757-232,Fixed Wing Multi-Engine,Turbo-Jet,1985,1.8451324423893258
2008,3,19,3,31,-8,-5,OGG,KOA,84,4,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-2.514509761477395
2008,3,19,3,195,-8,-4,LAS,MSP,1300,21,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1988,-0.1644170231450594
2008,3,19,3,65,12,16,RST,ORD,268,8,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,11.599464376172083
2008,3,19,3,102,-9,-7,DEN,SGF,637,16,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,-1.9381868044441422
2008,3,19,3,94,74,-5,GSO,ATL,306,96,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,25.664173968938815
2008,3,19,3,334,-9,-9,HNL,SEA,2677,18,AIRBUS,A330-323,Fixed Wing Multi-Engine,Turbo-Fan,2007,-1.8868781633829872
2008,3,19,3,70,-8,-3,ONT,SJC,333,6,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,1985,-2.514509761477395
2008,3,19,3,89,-2,-1,DCA,BOS,399,10,AIRBUS INDUSTRIE,A319-112,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.514509761477395
2008,3,19,3,155,67,51,LEX,DFW,785,19,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2001,21.412029877843985
2008,3,19,3,105,244,187,CMH,LGA,478,82,EMBRAER,EMB-135LR,Fixed Wing Multi-Engine,Turbo-Fan,2001,170.01963406539662
2008,3,19,3,136,-11,8,CVG,JFK,589,13,BOEING,737-832,Fixed Wing Multi-Engine,Turbo-Jet,2001,-0.3715067455839399
2008,3,19,3,75,-11,-8,ORD,CVG,264,11,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.3381025953386447
2008,3,19,3,104,7,0,MCI,CVG,539,22,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,1.3319714132241907
2008,3,19,3,180,173,144,MCI,EWR,1092,43,EMBRAER,EMB-145XR,Fixed Wing Multi-Engine,Turbo-Fan,2003,179.15251555709233
2008,3,19,3,69,-3,-2,SLC,BOI,291,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,-0.9525818936621535
2008,3,19,3,120,73,84,DFW,IND,762,10,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,89.41410397538239
2008,3,19,3,204,3,28,SLC,MSY,1428,12,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2003,15.400243114822853
2008,3,19,3,370,53,49,EWR,LAX,2454,16,BOEING,737-824,Fixed Wing Multi-Engine,Turbo-Fan,1999,18.34458387235469
2008,3,19,3,80,-6,-1,SAN,SJC,417,7,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,-1.2676266920670416
2008,3,19,3,55,210,194,DFW,AUS,190,29,MCDONNELL DOUGLAS,DC-9-83(MD-83),Fixed Wing Multi-Engine,Turbo-Fan,1992,140.78292082409715
2008,3,19,3,155,98,84,BWI,JAN,888,11,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1988,87.4366272798026
2008,3,19,3,37,0,-1,HNL,LIH,102,10,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,3,19,3,115,4,5,PHX,RNO,601,16,AIRBUS INDUSTRIE,A319-132,Fixed Wing Multi-Engine,Turbo-Jet,1999,-0.05646194717905145
2008,3,19,3,84,76,74,CAE,IAD,401,12,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,90.10071022745592
2008,3,19,3,360,21,7,LAX,HNL,2556,35,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,21.940094591246442
2008,3,19,3,71,12,12,ORD,CLE,316,20,BOMBARDIER INC,CL-600-2C10,Fixed Wing Multi-Engine,Turbo-Fan,2005,4.55816635322689
2008,3,19,3,163,367,374,LGA,DAB,896,13,BOEING,717-200,Fixed Wing Multi-Engine,Turbo-Fan,2002,139.00027083354735
2008,3,20,4,45,-3,-2,HOU,AUS,148,8,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1991,-3.889159799964479
2008,3,20,4,66,-7,-2,RIC,PHL,198,12,EMBRAER,ERJ 190-100 IGW,Fixed Wing Multi-Engine,Turbo-Fan,2001,-3.967401646124478
2008,3,20,4,125,-5,0,SEA,OAK,671,12,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2005,-4.561412326307741
2008,3,20,4,180,-9,4,SAT,DTW,1215,9,AIRBUS,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2002,-2.6966948918823914
2008,3,20,4,167,-17,-7,EWR,ORD,719,33,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,1997,8.240455333028294
2008,3,20,4,296,-33,-6,SJU,IAH,2007,11,BOEING,737-924,Fixed Wing Multi-Engine,Turbo-Fan,2001,-4.109725113562174
2008,3,20,4,160,33,4,PHL,PBI,951,20,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1995,0.060698749868443105
2008,3,20,4,113,-20,-10,CAK,ATL,528,8,CANADAIR,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Jet,1998,-3.5114922726553486
2008,3,20,4,165,49,54,LAX,SAT,1210,17,BOEING,737-3A4,Fixed Wing Multi-Engine,Turbo-Jet,2000,19.18387664014444
2008,3,20,4,113,10,8,ATL,SBN,566,30,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2003,5.731766850946802
2008,3,20,4,133,0,-4,PHX,SFO,651,20,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-0.41625461653377016
2008,3,20,4,70,-6,-4,DFW,LIT,304,14,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,1999,-1.9493891743224125
2008,3,20,4,173,-12,-4,DEN,PDX,992,15,BOEING,737-790,Fixed Wing Multi-Engine,Turbo-Jet,2003,-2.199464963072507
2008,3,20,4,138,3,-4,CLT,ORD,599,29,BOEING,737-4B7,Fixed Wing Multi-Engine,Turbo-Jet,1990,1.2926885837499396
2008,3,20,4,96,41,42,BOS,IAD,413,15,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,1999,23.493588961269964
2008,3,20,4,50,-8,-5,DAL,AUS,189,12,EMBRAER,EMB-145LR,Fixed Wing Multi-Engine,Turbo-Fan,2004,-2.2532316028490307
2008,3,20,4,115,-20,1,LAS,DEN,629,12,AIRBUS INDUSTRIE,A320-232,Fixed Wing Multi-Engine,Turbo-Jet,2000,-2.514509761477395
2008,3,20,4,55,-4,-1,HOU,DAL,239,6,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1996,-2.2532316028490307
2008,3,20,4,56,-21,-12,FAT,SFO,158,7,EMBRAER,EMB-120ER,Fixed Wing Multi-Engine,Turbo-Prop,1998,-2.514509761477395
2008,3,20,4,228,-10,-1,PHX,DTW,1671,19,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,-0.068675437826424
2008,3,20,4,132,38,30,CHS,LGA,641,10,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,16.24523399178998
2008,3,20,4,100,12,11,BNA,TPA,612,10,BOEING,737-3H4,Fixed Wing Multi-Engine,Turbo-Fan,1986,1.039873351603846
2008,3,20,4,210,-4,4,SFO,DFW,1464,21,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,3.183461269058262
2008,3,20,4,153,-7,-7,AUS,CVG,958,8,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2002,-1.2676266920670416
2008,3,20,4,168,15,1,IAH,CLE,1091,22,BOEING,737-3TO,Fixed Wing Multi-Engine,Turbo-Jet,1987,0.9865224680024841
2008,3,20,4,68,8,-5,BNA,CVG,230,24,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2000,1.3319714132241907
2008,3,20,4,95,-8,-3,ORD,HSV,510,13,EMBRAER,EMB-135KL,Fixed Wing Multi-Engine,Turbo-Jet,2002,-2.150011462848923
2008,3,20,4,74,-4,-8,BZN,SLC,347,11,BOMBARDIER INC,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.2676266920670416
2008,3,20,4,204,-26,-5,LAX,MSP,1536,11,AIRBUS INDUSTRIE,A319-114,Fixed Wing Multi-Engine,Turbo-Fan,2001,-1.784536967263723
2008,3,20,4,100,4,-3,DTW,MHT,609,18,DOUGLAS,DC-9-31,Fixed Wing Multi-Engine,Turbo-Jet,1968,-1.1569053691693143
2008,3,20,4,161,33,29,MSP,LGA,1020,25,BOEING,757-251,Fixed Wing Multi-Engine,Turbo-Jet,1985,17.03242026632205
2008,3,20,4,270,34,16,CMH,LAS,1772,7,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,9.181257070454258
2008,3,20,4,269,7,-2,ATL,LAS,1747,21,BOEING,757-2Q8,Fixed Wing Multi-Engine,Turbo-Fan,1997,0.9865224680024841
2008,3,20,4,70,17,19,LAS,LAX,236,14,BOEING,737-5H4,Fixed Wing Multi-Engine,Turbo-Jet,1991,9.341520877972446
2008,3,20,4,75,18,24,ORD,DTW,235,16,MCDONNELL DOUGLAS,DC-9-82(MD-82),Fixed Wing Multi-Engine,Turbo-Fan,1987,17.217369753347477
2008,3,20,4,185,4,-4,MIA,DTW,1145,24,BOEING,CL-600-2B19,Fixed Wing Multi-Engine,Turbo-Fan,2001,1.3319714132241907
2008,3,20,4,125,70,76,SEA,OAK,671,16,BOEING,737-7H4,Fixed Wing Multi-Engine,Turbo-Fan,2004,92.09695241265524
2008,3,20,4,75,3,15,CLT,ATL,227,15,AIRBUS INDUSTRIE,A320-214,Fixed Wing Multi-Engine,Turbo-Fan,1999,10.196921445861891
2008,3,20,4,57,80,65,ATL,SAV,215,31,MCDONNELL DOUGLAS AIRCRAFT CO,MD-88,Fixed Wing Multi-Engine,Turbo-Fan,1993,90.56375649475031
